,댓글
72613,ㅋㅋㅋ중국은 못건드린다ㅋㅋㅋㅋㅋ
19241,익명인데 같은 사람으로요
106989,젖소가 보면 언니 하겠다
49426,저거봐 전형적인일베충 공감을못하니까 장난으로라도 저딴소리냄ㅋㅋ
521,이게 나라다
10519,쓰레기를 대려다 정치를시켜도 빨갱ㅇㅣ문씨보다는 잘하겠다 ㅋㅋㅋㅋ
26925,헐 272
32610,저학력 저학벌 종자인가보네 ㅋㅋ
95436,오늘 귀가하시다 죽길바레요
66136,신기하게 흑인들은 그라운드 기술이 다 존나 약함ㅋㅋufc만 봐도 흑인중에서 그라운드 좋른 새끼가 없음 타격 좋은새끼들은 많은데
83504,병신아 대통령 후보가 권한다고 그 수십만명이 전부 따라할것 같냐 미국이 북한이냐
25584,2천만 노동자에게도 그런 격려와 응원 한마디 해주시면 안되겠습니까 노동존중 사회를 향하여 투쟁
42246,오 그런거였냐알겠다
8199,비형다시 인기를 쟁취하고 싶으신가 보네요
10303,응원합니다힘내세요언젠가는 무지한 국민들도 깨닫는 날이 오겠죠
55435,하나도 안 섹시
12692,예 맞습니다 캐네디언 야채과일 프로듀스 웨어하우스 어쏘시에잇 관련 일 하는데요 식당들 주문 들어올 때 chili paste라고 안하고 gochjang 이라고 시킵니다
783,형 진짜 멋짐
60704,스타일갖춰서 갔다는거 존나웃기네ㅋㅋㅋ
42514,응 감성팔이는ㅁㅈㅎ
60999,귀여워요 이쁘고 진화님 슈돌 나와주세요
16148,나 여기 델꼬가주
68820,박제하려고 ㅇㅂ
71828,명불허전 노사모 팬클럽이랑께
61657,알뜰한 소원씨 보고 혼자 반성했던 일인입니다
62044,사실상 자식들취향 개주고 아버지취향이 맞아야됨
95697,죽었으면 좋을걸
7967,삶은 소대가리 문로나 살인마새키 썩꺼져
6204,하루에 계란 한개씩 챙겨먹는건
15128,아가들 귀여워
56775,뒷모습만 봐도 장성규
103794,발가락으로 쑤셔서 만들어도 네놈보다는 낫겠다
14273,넘흐 그립노
5783,대통령 님 건강관리 잘하세요
49632,MB 때 살기 좋았는거 맞는데 08년 금융위기때 유일하게 선방함
29071,갑자기 오늘 담배
94255,장애인 화장실 만들어라
79563,어떻게 보면 이런거 같음고등학교때 또래 여자애들보다 괜찮은 미시선생이랑 하고싶다고 느꼈는데 그게 다 이유가 있었구만
38721,스타프로게이머들은 대부분 귀공자스타일이였는데 임요환 홍진호 서지훈 이윤열 박정석 김택용 민찬기 마주작 쟤는 예외노
111512,거지냐 너무하네 하차해라
74002,퇴근시간 강남역 출구에서 한번 해봐야겠다
36951,도선사에 박정희 대통령 육영수 여사 정주영 회장님 사진 있어서 ㅁㅈㅎ
1967,계란형 치아이뻐요
11900,잘했습니다 중국을 응원하는 것앞으로 필요하면 우리나라 해줄 수 있는 모든게 저희도 한국을 응원할겁니다
41367,짧게 썼노ㅋㅋㅋ
44943,진짜 배리나가 이렇게 되면 대박
86193,ㅋㅋㅋ 한국도 아마 존나 뒤늦게 정신차릴꺼임한 20년 뒤쯤 ㅋㅋ 그때가면 한참 늦었을꺼짱깨조선족 한테 다 먹힌 뒤일꺼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
56245,많이 배우고 갑니당
105598,살보시를 한다
3400,장조림 계란이 되셨네
84465,지랄하네 내가 역사전공인데 그거 옛날부터 유명한 얀구자들이 다 조사해둔거임
9425,딸랑딸랑 정권바뀌면 모가지 아 그땐다른데 딸랑딸람
69267,바이든이 당선될듯
14511,어머 완도에
72646,처음부터 끝까지 녹화한 건 없냐
42455,씨발 내눈은 정확함
93449,전라도 사람들 다 홍어임
74766,고말숙이 다 좋은데 허리랑 골반 일자노 ㅠㅠ
60976,꿇는 물에 담궈서 터래기 다 뽑고 싶다
82802,구글 트랜드 보니까 홍준표가 당선된다문재인 좆됬다속보 홍준표 지지율 상승홍준표가 당선될수 밖에 없는eu 병신인가
78570,야 업데이트 좀 해라 긴즈버그 할매 죽고 그 다음에 40대 젊은 여자 보수 대법관이 됨
17969,가자가자가자 진짜ㅜ루
60684,아 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋ
71534,일본 기업명 나치ㅋㅋㅋㅋㅋㅋ
100401,저기 번지점프에서 뛰어내리는 사람봐 멋있어
84241,국방비만 높지 짱깨 실제전력은 허수다지금보다 더 강하던 1인자시절에도 오랑캐라 부류되던 영국프랑스일본한테 도륙당함하물며 지금 이란 파키스탄은 핵도 있는데 짱깨도 있지만
68299,귀여워서 ㅇㅂ
63962,뭘 근거로 ㅋㅋㅋㅋ입만 열면 거짓말하면 반일국뽕 수준 ㅋㅋㅋㅋㅋㅋㅋ
11150,9000억을 국민2만원 지원으로 쓰다니 1000억만 더쓰면 1조였는데 아쉽죠
85604,지랄 여자만 남자 보는게 아니다 ㅋㅋㅋ남자도 여자본다 여자가 김치녀에 돈만 밝히면 남자가 어케 반응할꺼 같냐좋은감정 있다가도 그냥 먹버로 전락해버림 몸뚱아리 가지고 놀다 끝임 ㅋ
66142,시터이모님 따님께서 어제 방송보시고 억장무너졌을꺼같아요 가족이라 생각하시면 부모님 연배이니 존대해주시고 하시는일만큼 대우해주요
64432,빨노초 간판 떡칠하는거 아시아 종특임 유럽에 저런거 없어 미국에 좀 있을까
105530,지가 무슨 부처님 불알이라고
90779,아직 안죽고뭐해
18411,성광씨 너무 잘생겼어요
29944,쾌유빕니다국대 화이팅
18079,꿀밤 때리고싶어ㅋㅋㅋ
48941,돈권력잘생기고좆크고정력쎄고마약내가 헌터라도 저렇게 살 듯
14163,너무 귀여워
67234,그니까게이는 당시 일본이 민주국가라고 보는거고 난 전범국가에 전체주의라고 보는거고게이는 신창원이 인간이라보는거고나는 개만도 못한 동물 이하급이라고 보는거고독재도 민주지 과정을 들여다보면 말이지 ㅋ 니 논리대로라면 민주아니였던게 있나조선시대에 왕 마음대로 모든걸 했냐 왜곡 지리네 ㅋㅋ
12415,아 아기 너무불쌍해 눈이 저렇게되도록 쎄게 때린거면 시력에도 분명 안좋을텐데 하 맘이찢어진다 진짜 미친거아니야고소만으로 안됨 저건 ㅡㅡ
82679,헬조선 언론은 공정이랑 부정이랑 뜻을 모르는 병신이니 그라제
77828,근데 그걸 파악했으면 좋게 말해줘야지너가 말하는건 상대를 공격하는 말투인데
33885,난 여직원이 나 오줌싸는거 봐주면 좋던데
444,와 잘생겼다
111236,애아빠가 주책이다 ㅉㅉ
101769,오대에 걸쳐서 빌어먹을 놈
62925,예뻐요예쁜엄마의 예쁜딸아이 행복한일만가득했으면 좋겠어요
100981,국으로 쳐먹어라
51013,스폰서라함은 뭐 섹스했단소리냐 뭐냐 다섯명의 스폰서와 섹스한게 맞어 먼말인지모르겟노
79534,끌려다녔는데 김일성 암살도 시도하냐끌려다녔다기보단 갈라지는게 싫은거였지 나라가 두쪽나는데 어떤 극우가 좋아라하겠냐
74672,악인은 뒤지면 박수세례받는데선인은 이렇게 됨
22972,대통령님 항시건강하시고 존경하고 사랑합니다
70321,츠무기 저렇게돼지아닐걸
87456,한국 뿐인줄 아냐 개슬람 짱깨차이나 반도에서도 흔한 광경임 한국도 점령 완료
4429,무역은 국경없는전쟁이라죠
58887,곧 백인 총알구멍 나긋네ㅋㅋ
75028,건드리지만 않으면 완전히 들러붙어서 누수안된다
9439,아기를 사랑하고 보호해야하는 사람들에게 버려 져서
39354,이명박근혜가 부동산 박살 냈으니 10년동안 박살난 부동산 다시 안정화 시키기가 솔직히 쉽진 않지 이명박근혜가 나라를 디테일하고 광범위하게 말아 먹어서ㅠㅠ
79459,아니 ㅂㅅ아 대학생이다 ㅋㅋㅋㅋㅋ똑같이 일베해도 누구는 여혐없고 누구는 있는것처럼 글쓴새끼는 안그러니깐 올렸겠지
61575,무사트 애들 사람에 총은 쏴봤을까 ㅋㅋㅋㅋ
9255,대통령님 늘 응원합니다 힘내시고 건강도 챙기세요
18362,와우 좋은정보감사합니다
61090,ㅅㅂ 진짜 이건 인정 안 할 수가 없다
51472,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진심이 담긴 ㅋ임대단한 독립투사노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
34252,ㅋㅋㅋ ㅋㅋㅋ 고작 저걸로 웃는게 어이없네
11749,행복하신게 사진으로도 잘 보이네 계란님이 행복하면 됐어 ㅠㅠ 항상건강하고 밝은 계란으로 남아줘요
74610,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 이거 사진 다 오림
51283,70년생 후반 80년생 초 특유의 김치문화 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 세대 믿고 거른다
29099,무서워서 말하긋나
48406,베이글 스타일이네모모조노 레나 닮은 것 같기도 하고
27447,흡족한 리나
29299,고맙다 다 걸러줘서
65217,눼눼 자유를 줘서 좃나게 고맙습니다 ㅅㅂㄹ 어이가없노이런 새끼가 장관하는 나라 이게 나라냐
58381,특정 단어 필터걸려있을거야
35387,저 게이 일베 네임드 반일국뽕임그냥 블라해라 ㅋㅋㅋ
88739,하 시발 아직도 모르겠냐부정선거가 진짜라고 치자 근데 시발 지금 여론을봐봐그들만의 리그 틀딱리그 프레임을 못깨잖아세월호때 박근혜가 뭘 했는지도 모르고나간 인간들이 태반이야세월호가 서해에서 빠졌는지 동해에서 빠졌는지세월호가 배이름인지 기차이름인지도모르고 나간 인간들이 태반이라고근데 나라가 뒤집어 졌잖아여론이라고 여론 떡밥을 좀 그럴싸하게 키워서 던져야지던질때부터 쉰내나는 틀딱떡밥을 누가 물겠냐진짜 답답하네수구꼴통은 냄새나는 틀딱이라는 프레임부터 깨버리라고 제발
73212,티모가 아니라 노알라거든욧 ㅂㄷㅂㄷ
5315,ㅋㅋㅋㅋㅋ 그럼 좋은것만봐
37688,소유를 해도 집착하지 않는 사람 무소유래도 항상 집착을 내는 사람뭐 그런 차이인거지
34190,미진이언니 6개월이내에 272탄적 없습니다
90806,슴가 만지고 싶다
82839,나도 알음 좆럼프 좆망함 근데 왜 아까 나같은놈 덕분에라고 함 내가 뭘했는데
6647,정부도 못하는걸 김계란이해냅니다
103705,어리석은 놈
77691,팩트에 부들부들 떨었노 ㅋ 아무리 나락갔어도 지금 너보다 몇배는 더 벌껄
41806,재밌는 정보 ㅇㅂ
76880,치아만 교정했어도 반은먹고들어갔을텐데너무 아쉽다뇌는 꽉찼으면서
43052,역시 문재앙 보유국훠훠
46701,광주 온 동네 카센타에 비법 전수 완료됨
23560,읽고 독후감 남겨줄게요 오빠는 내 독후감 읽어줘요
14684,12월에 고고
42847,반전이 없는게 반전임
91193,보지빨고싶다
33347,그래도 진영이 누나는 이쁘니까 봐주자
113952,에이즈 걸렷으면
53135,그리고 시간이 흘러 그 평창올림픽은 평양올림픽으로 왠 근본도 없는 종자가 스틸했지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ힘들게 재롱은 이건희가 하고 보상은 그새끼가 처먹음 ㅋㅋㅋㅋㅋㅋㅋ
63354,개존잘이라 아쉬울게 없어서 자제력도 ㅆㅅㅌㅊ인가보네 ㅋㅋㅋ
28560,위찬규 태그 각
4056,고무바닥 최악이다 증말
37804,인당 8억은 너무 심한 금액 아니냐저정도 금액이면 국가에 분명히 영향을 깨칠 보상금임
89415,똘마니계의전설 ㅋㅋㅋㅋㅋ
77075,갑자기 궁금한 게 생겼는데 트럼프가 이긴 지역은 퍼센트 완벽하노
58415,축하드려요 뀨디 대단하세요
103984,비곗덩어리만 굴러 다니는 택이다
9168,대통령님늘 애쓰시는 모습 감사드립니다건행하십시요
17414,뭘쪼개 문재앙 ㅉㅉ
33675,ㅡㅡ 제정신 아니구나 놀러갔나보아 ㅡㅡ
3470,생방송 보는 중입니다
75728,좌표좀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
85163,근데 딸이 이걸로 아빠가 일베충인걸 알아버리면 어떡하지 ㅋㅋㅋㅋ
902,힘 건강하세요
96597,시발점
19547,항상 건강하시고 사랑합니다
100832,쟤랑 떡치고 싶다
48228,싱가폴서울이다 게이야교육의료행정경제 모든 분야에서
47311,위험할땐 제일먼저 오는건맞는데빈도가 높진않음
79357,지선씨 추모하는데 왜 니 이야기를 이렇게 길게 푸냐아무도 관심 없는데 말야정말 낄데 안 낄데를 모르는 애구나
87867,왜 이혼 안하냐 답답한 짱깨
55226,이런 남자 어때
74198,제이커틀러 드립을 ㅣ치넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
22251,ㅅ쇼쇼6쇼ㅛ숏ㅅㅅㅅㅅ쇼ㅛ쇼ㅛㅅㅅ쇼ㅛㅛㅛ
23586,부모님은 주변에 이런걸 못봐서 그런걸까ㅜㅜ 고마워
111515,결국 꽃뱀도 시집만 잘 가면 땡
113196,손나은 슴가도 없는 빈유년임ㅋㅋㅋ
72836,소형없다ㄹㅇ 레전드네 이샠기가ㅋㅋ
95747,제발 죽었으면 좋겠다
8466,대통령님 건강하시고 행복한 추석 보내십시오
61988,밥묵자 언제 맛난걸로다가 언제 굴고기면 다좋아
89084,공무원연금 빵꾸나니까 또 편가르기 하는거임기대해라 다른 사고칠 준비 하는거다국민들 관심 몰아 놓고 개지랄 할꺼임
64574,대통령님 항상 건강해주세요 누가머라든 신경쓰지마세요 우리 깨시민이 뒷배입니다
57812,미오치치한테 줫 발렸잖아
70434,애국보수 문재앙ㅋㅋㅋㅋ
71723,구파발은 고모살아 고양시였나
101380,코문이 한 번 당해 볼라나
30611,씨발 존나 무섭다 ㅋㅋ
112115,가치관에 문제있어 보이오 잘풀린게 연예인
89070,사회낙오히키찐다 도태된 개버러지들은 그저 공무원연금적폐 이 지랄하는데 ㅋㅋ소급기여금기여금이 낸거보다 훨 덜 받는 구조라는걸 알까 싶음 ㅋ퇴직금도 따로 없는데 공무원은 ㅋㅋㅋㅋㅋ이래서 못배운 개돼지들이 1표 행사하면 나라가 좆된다는거임
101423,한 입으로 두 말 했다간 아갈머리 찢어질 줄 알아라
84771,저런게 인간미 있고 좋지 않냐 과한거만 아니라면 좀 자유로웠음 좋겠다 하도 인터넷에서 지랄들 해가지고 요즘 밖에 나감 사람들이 너무 얌점함 서로 눈도 안마주치고 지하철엔 다 다리오므리고 숨고 안쉬는 느낌 모든 적당한게 좋다 점점 인간이 기계화된다
5886,김계란님 즐거운 추석보내세요
88690,죽어도 영어 올리는건 피하는구나 앜ㅋㅋㅋㅋ팩폭맞아 약오르니까 내 카톡아이디 받아서 테러해보러고 하는구만 ㅋㅋ병신 ㅋㅋ영어는 죽어도 못하고끝까지 둘러대는 짱깨 존버맨앜ㅋㄱㅋㄱㅋㄱㄱㄱㄱㄱㄱㅋㄱㅋㅋㅋㄱㄱㅋㅋㄱ
71420,연세우유 고소해서 맛나드라
74693,ㄹㅇ 현명한 사람너무 아픈 고통에 먼저간사람
66417,정말 고생 많았습니다ㅠㅠ 항상 하시는 일 모두 잘 되시길 바람니다 덕분에 좋은 선물 많이 받고 좋은 추억 많이 남았습니다그대들이 어벤져스입니다
20865,성광씨 화이팅 입니다 행복핫ㅋ
63562,개편하시는건가요 케미좋았는데 어디서든 그대들의 삶을 응원합니다
8103,나이도 곱게 먹어야지 저러면 노망났다함
8364,저번에 연안부둔가 어디가서 젓갈 사왔는데
39826,어느 순간부터 노란리본에추모와 안타까움과 같은 의미는 없어지고박근혜 퇴진과 세월호 성역화와 분노만이 남았지말 그대루 하나의 정치적 토템이 되었어소녀상 노란리본 안녕들하십니까 기타등등역겨운 좌익종족주의 토테미즘
54252,꺼져 ㅡㅡ
14757,머리가 빈건가
6150,진짜 멋있다 가짜사나이 화이팅
5108,드래곤쵸코나 차단한거 웃김
34763,오 그냥 이참에 세금 축내지말고 계속 단식해라
57281,진정한 대통령 이십니다
110840,언니 목 매달아서 사라져달라구요
114582,집에만 잇으니 개답답
78132,익명 야 나도 하림 하모니카랑 코러스 잘해서 좋아했는데하림도 매사에 반정부적이냐
50840,인터넷으로 주문했으면 도리어 충동자살이 아니라는 결론인데커버 치느라 애쓴다 ㅋㅋㅋ
84448,그딴수준으로 무슨일본을 이기겠다고 노노재팬 이지랄 떨고있는건가러시아가 돈좀없다고 우습게보질않나
26814,엥 ㅁ친
65441,시간 없다사기탄핵과 사기선거가 콤비로 작업한 거니석고대죄해 용서받지 못한 자들이 되지 않도록 한다
33747,이 책 제목 좀뒷내용이 넘나 궁금하네요
53501,근데 존나 궁금한게 저렇게 세금올리면 저 집들은 누가사냐 세금을 몇천씩 갑자기 올려버리면저거 유지가능한 고소득층이 갑자기 늘어날순없는거잖아다 공실되는거냐 아님 담보대출끼고 세금 다시 내려갈때까지 대출로 유지하면서 존버하는거냐
68411,뇽이 ㅋㅋㅋㅋ
102215,객귀나 돼라
16891,너 무지개팬티 걔지
31051,나 열개 나와똥 예민예민
97225,옥상에서 떨여져 죽었으면 좋겠어
9331,그지같은 것들이 지들이 나와서 끄지는 못 할 망정
5252,구운 계란 만드는 중인가요
85244,주인공 개병신같네ㅋㅋㅋㅋ
111138,누가 퇴물한테 관심있다는줄아냐 가만히 작작있지 왜 어그로 끌려고 댓글쳐달고 ㅈㄹ이냐고
45302,훠훠훠 재미있는 장치를 달고있군요
55498,ㅋㅋㅋ 마오쩌문
53366,이딴게 재밌냐 난 피파온라인이나 축구경기보는새끼들 아니 가끔즐기는건 상관없지만남의나라에서 쳐 노는걸 뭐가재밌다고 이 시간까지 쳐보는지 이해를 못하겠네꼴 넣어서 뭐 어쩌라고 시발 ㅋㅋㅋ 우리한테 도움이됨
81992,나도 같은 생각 민주당 홍위병의 티어1 투견이 추미애야 싸움꾼으로만 쓰이지 절대 대통령급으로 성장 발탁 안될 운명이지 심지어 친민주 대깨문중에도 안티 추미애많음 언젠가 삶아질 사냥개운명
41501,Num lock
6474,소집하면 코로나 감염이 안생기냐
9593,중국부칸 종모무새키국가해체 국민살해 재밋지 쓰바러막
10837,소리를 지르고 욕울 하는거는 상대의 대한 예의가 아니지 진짜뭐하는거야
111392,어리버리하게 생긴애 왜이리 띄워주냐? 분명 스폰인거지?
9713,셔츠때문에 피안통하는거 아니에요 손에서 피날거 같아요
114064,저 암덩어리같은 넘
11546,IMF 발표코로나 극한 상황 속에서도 한국 GDP세계TOP10탈환오늘도 외칩니다 이문덕
105229,막돼먹은 놈
108494,여자라면 회로 집어 먹으려 드는 놈이다
113291,윤형빈 코미디에는 정말 재능이 없음 로비와 접대 영업에 능한듯
24950,자랑하고싶으면 대놓고해ㅋㅋㅋㅋ45엿구나 하면 되는걸 굳이 거기에 끼워넣네
104939,음충맞은 놈
22336,하앙진짜 조오오오온나 멋있다부아아앙아ㅏ
65716,앞머리가 형 두피에 좋은 샴푸쓰시고 손가락 끝으로 꾹꾹 눌러서 머리감으셔야해여 ㅠ 검은콩 많이 드시고 ㅠ
87492,이걸 왜 거론 하시는데요전라디언 반응
107101,양 대가리 걸어 놓고 개고기 팔아먹을 놈
23011,아니이런 곳이 포항에 있다니 한 번 가 보자
86135,어휴 고대 병신들이었군
4453,뭐래 저거 개 그지같은데
34845,가가 막힌다는 이야기가 곧 뒤진다는 뜻임 ㄷㄷㄷ
47421,확실히 초대기업 사장출신이라 맨투맨은 넘사지
110016,구멍동서
36484,조센법이 저런 경우 정당방위하면 빵에 가야 하는 현실인거 모르노
21653,솔이씨는 개인주의야 혼자만 이뻐지고
19223,건강 챙기세요 사랑합니다
109646,노망났네
28344,저녁특식 감자탕
520,응원 합니다
94604,니엄마 강간하고 싶어
78372,아이돌 노래를 존나 못생긴 애들이 아이돌 애들이랑 똑같이 불렀는데도 뜨면 명곡 인정
74607,면빨은 진라면국물은 신라면같은 값이면 신라면
2395,헐 오오오오오오오
82371,틀무새들은 뭔 논리적인 비판은 못하고 그저 틀딱 틀딱 ㅇㅈㄹㅋㅋㅋ가만보면 지들이 더 틀딱같어
15290,슘 ㅠㅠㅠㅠㅠ
111906,나는 촬영비 두둑하게 챙겨줘도 절대 저딴 돼지녀랑 안한다
19793,보내주라 진짜 만간 울겠어
24913,곧 잘 버텨내시길홧팅 그래두업데이트 되시는 사진동영상 보구 힐링 됩니다
22693,대한민국엔 아직도 쓰레길이 너무 많습니다
51245,손홍민 보면 나도 모르게 기분이 좋아지더라사람을 친근감 있게 대하는 법을 잘 아는거 같음
79574,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
5533,지훈이형 포즈 센스보소 ㅋㅋ
76001,개허벌창인생 일파커들 오늘도 댓글에서만큼은 부자가 되길
79236,초딩때 어떤 여자애는 자기 오줌싸는 사진 붙여놨었는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나중에 매직으로 가림ㅋㅋㅋㅋ
13505,마음 속
103005,후레자식같은놈
80444,씨발 이런년은 진짜 자궁 싹다 삐리뽕으로 터쳐야한다 글고 공중화장실에 묶어놓고 보지만 오픈해두고면상에 이쁜 연예인 사진 붙여놓고 꽁섹전용변기 만들어야한다 시팔년들 캭 퉤시발
86536,보나 마나 대깨박 병신
59051,ㅋㅋㅋ불매가 유행인가볔ㅋㅋㅋ
84431,신라면 원툴 10년 먹다89년전쯤 맛씹창난거 확 와서오짬으로 갈아탓다가오짬 23년먹었는데애미 이것도 맛이바뀌고건더기 바뀌길래 바로 슨절치고노구리냠자라면무빠마로 갈아탓다노구리 ㅆㅅㅌㅊ
42877,나이스 빨리 씹망해라
36533,ㅅㅂ 일베가 인방갤이냐 ㅋㅋ 이게 메인으로 뜨네 ㅋㅋ 좃망 일베
106959,젖소가 보면 언니 하겠다
68656,큰돈 뜯길뻔햇노
106728,술은 장모가 따라도 여자가 따라야 제 맛이다
21129,저도 졸업이에요 28 대학원 ㅠ
11101,ㅇㅏ 요즘 숨쉬면 폐에 산업폐기물모래가 쌓인다 아 맑은 산소를 마시고 싶다
70940,맞아 엉국 우유별로안비싸
60832,자신의 정체성을 드러내는 문성근의 모습
77773,영등포 서장 새끼는 뭐하냐 사과 안하고 씨발 이거 옷 벗어야 되는거 아니야
108225,남자는 돈으로 때우고 여자는 몸으로 때우는 거 아니냐
35886,중소기업은 아직 생산직 자리 많이 남아있을텐데 아쉽 ㅎㅎ
35378,아 짜르고 뜯고 하는게 아니군요 새거샀다고 자르는쥴
58310,원룸 다리밑 텐트가 아니고
59059,오른손은 최자로드 찍으러갔냐고
35022,빨렙에 이태원얘기라 이태원게인줄 알았더니 딴놈이네
9193,난 젓갈 안좋아하는데 혹시 사먹니 얘두라 하ㅠㅠ
79030,아프리카에서도 10따리로 심해산다고 하던데 그래도 돈벌었을때 결혼도하고 일게이들보다 ㅅㅌㅊ 인생임
40924,헌법위배 아님
35915,내가 쓴 글 목록이나 보고와서 중공알바타령해 븅신아 ㅋㅋ
39142,시발아 내가 신종플루때 호주에서 온 사람한테 받은 타미플롸 아직까지 가지고 있는데 뭔 씹소리여 우리나라에선 당시 절대 못구하는 약이었음
6128,이제 계란형이 아니라 계란누나
67925,종신갑 ㅇㅂ
107416,계집하고 말은 타 봐야 안다
55726,성품이 좋은 사람
8641,닥치고있어 넌 ㅅㅂ 잘한거 없으니까 ㅋㅋㅋ
35665,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ헤어질려고 각잡은거다 저사람
28541,우형준이 빠졌네
108671,젊은 여자는 익은 음식이나 한가지다
42157,순응 개빠르네 ㅋㅋ
87352,ㄹㅇ 병신인가 ㅋㅋ 진심으로 사탕하나를 받고 싶어서 가는줄 아냐
7715,가지가지한다 참에휴 얼마나 부러웠으면
69619,무현쿤 살아있다니까
491,중국 선넘네
28815,역쉬 준비된 미국
30921,대통령도 쏴 죽이는 나라
79936,칼슘이 있으니까 키 크는데 어느 정도 도움이 되는지 모르겠는데 가슴 키우는 건 아니라고 본다 유전이지 우유 섭취랑 가슴 크기 상관 없음
66690,저게 단순히 5천만 중에 100만명이아니라근로능력이 있는 사람 중에 100만명이란 소리 아냐 ㅋㅋㅋㅋ그것도 대부분이 생산력 좋은 2030대일텐데 진짜 존나 죄 많은 놈임
153,ㅁㅊ ㅋㅋ
87153,응현실은 미국이 펄쩍 뛰는 데도 시진핑 좆빨다 우파 완벽하게 말아 처먹고 감옥에서 추석 특식으로 먹다 감춰둔 503빵 처묵처묵하는 닭년을 위해 질질 짜며 평생 배신자 타령 남 탓만 씨부리는 닭사모 틀딱 썩은 송장들은 저승에서 503 만나렴 뒈질때까지 빵에서 빵이나 처먹을 닭년 빨며 미친 개처럼 우파를 욕하며 짖어대겠지 평생 빵에서 나오지 말아라 닭년아
25940,자한당 바미당 해산이 답입니다 이적행위 세금충은 축출 척결하고 토착왜구 박멸해야만 기회주의자들이 사라질거라 확신합니다
33592,바룽지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
84355,지랄하네 병신새끼가왠 딴따라 하나 죽은걸로 오버 쳐싸냐느그 애미년이나 챙겨 병신새끼야좆도 호들갑 씨발 개육갑 쳐떠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
59264,하주니 기특기특 장하다 장하준
32005,아 샹 챙럼새끼 내 추억 내놔
96247,님 절벽임
18214,우리 대통령 최고에요
25080,아니 지금봤어ㅠㅋㅋㅋ큐ㅠㅠㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나도 나중에 저래봐야짛ㅎㅎ
44547,웰빙 보크롱이 웬일이냐 ㅋㅋ
108774,여자 나이 사십이면 사그라들고 오십이면 오그라든다
473,우왕 신기해
21334,국캠은 꿈과 희망의 동산 에버랜드
23000,꽈찌쭈 나 버킷리스트 태연 콘서트 가기 ㅅㅂ
79622,자전거 대기타는 승객 보이면 무시하고 지나가면 기다리던 승객들 자전거충 한테 분노표출해서 집단린치할듯 오히려 부작용없음
95863,저년 절벽이다
12330,대통령님 취임 천일을 축하드립니다 너무 고생많으셨습니다 남은 임기동안 건강 잘 챙기시고 모쪼록 국민을 위해 조금이나마 애써주세요
67929,김종인 아웃
15270,뭐든좋다 ㅋㅋ
112194,니 엄마도 한 때 느개비가 개념남인줄 알고 망혼한거노
30084,먼 이유로 토해노라함
111112,비빌걸 비비야지....면만 있으면 뭐하노 소스가 빙신인데 형빈아 쫌 사리자
23868,베니스에서 기차 잘못탄 어느 역 댄스타임 ㄱ나뉘ㅋㅋㅋ
59220,석천님 의리짱 홍보 감사합니다
25226,나라를 위해 노심초사 하시는 울 대통령님 항상 응원합니다 수험생들도 화이팅입니다
57997,저형 존나 말잘함 웃김ㅋ
112545,아가리 냄새나 좀 닫아라
54691,아 잘생겼어
24526,야 ㅋㅋㅋㅋㅋ 이사람 유서에 계좌번호 적음 ㅋㅋㅋㅋㅋㅋ개신박하다
6212,독하게굴어 그래야 니가 살어크
40969,부럽다 솔직히
3146,고생하셨어요 계란님
60698,와 ㅋㅋ특종 인거신가 ㅋㅋㅋㅋㅋㅋㅋㅋ
6282,이건 너를 위한 템인데 말이지
93995,하루빨리 자살하기를 추천
78735,56만원을 주고 간다는게 고무빠킹이나 나사쪼가리가 아니고 저 포쎗 덩어리를 말하는거 아니냐
92191,가슴 사이즈 실화냐
