,악플여부
93129,1
83866,1
30262,0
43959,0
77642,0
107038,1
52183,0
84834,1
86626,1
13675,0
46453,0
36675,0
88303,1
11120,0
59677,0
3212,0
36743,0
29034,0
18959,0
41066,1
6681,0
93907,1
6468,0
32053,0
111422,1
74908,0
65919,1
56398,0
41076,0
26824,1
86302,1
47396,1
19393,0
4654,0
21551,0
50965,1
50334,0
28901,0
58562,0
43476,0
106352,1
84543,1
105573,1
101540,1
109889,1
41736,0
84070,1
29263,0
37614,0
114124,1
9332,0
5510,0
113151,1
48808,0
103738,1
38856,0
68502,0
11105,1
58020,0
97207,1
8620,0
64232,1
11055,0
71019,1
45863,1
56891,0
37264,0
13885,0
38817,0
110358,1
67383,0
15778,0
25825,0
48323,1
16775,0
83394,1
98448,0
3021,0
5165,0
55248,0
20966,0
12697,0
53145,1
61399,1
49886,0
73412,1
6610,0
74666,0
41956,0
33051,1
105062,1
90693,1
72613,0
19241,0
106989,1
49426,1
521,0
10519,0
26925,0
32610,1
95436,1
66136,1
83504,1
25584,0
42246,0
8199,0
10303,0
55435,0
12692,0
783,0
60704,0
42514,0
60999,0
16148,0
68820,0
71828,1
61657,0
62044,0
95697,1
7967,1
6204,0
15128,0
56775,0
103794,1
14273,0
5783,0
49632,0
29071,0
94255,0
79563,0
38721,0
111512,1
74002,0
36951,0
1967,0
11900,0
41367,0
44943,0
86193,1
56245,0
105598,1
3400,0
84465,1
9425,1
69267,0
14511,0
72646,0
42455,1
93449,1
74766,1
60976,1
82802,1
78570,0
17969,0
60684,0
71534,0
100401,0
84241,1
68299,0
63962,1
11150,0
85604,1
66142,0
64432,0
105530,1
90779,1
18411,0
29944,0
18079,0
48941,1
14163,0
67234,1
12415,0
82679,1
77828,0
33885,1
444,0
111236,1
101769,1
62925,0
100981,1
51013,0
79534,0
74672,0
22972,0
70321,1
87456,1
4429,0
58887,1
75028,0
9439,0
39354,0
79459,1
61575,1
9255,0
18362,0
61090,1
51472,0
34252,0
11749,0
74610,0
51283,0
29099,0
48406,0
27447,0
29299,0
65217,1
58381,0
35387,0
88739,1
73212,1
5315,0
37688,0
34190,0
90806,1
82839,1
6647,0
103705,1
77691,0
41806,0
76880,0
43052,1
46701,0
23560,0
14684,0
42847,0
91193,1
33347,0
113952,1
53135,1
63354,0
28560,0
4056,0
37804,0
89415,1
77075,0
58415,0
103984,1
9168,0
17414,1
33675,0
3470,0
75728,0
85163,1
902,0
96597,0
19547,0
100832,1
48228,0
47311,0
79357,0
87867,1
55226,0
74198,0
22251,0
23586,0
111515,1
113196,1
72836,1
95747,1
8466,0
61988,0
89084,1
64574,0
57812,1
70434,1
71723,0
101380,1
30611,1
112115,1
89070,1
101423,1
84771,1
5886,0
88690,1
71420,0
74693,0
66417,0
20865,0
63562,0
8103,1
8364,0
39826,0
54252,0
14757,1
6150,0
5108,0
34763,0
57281,0
110840,1
114582,0
78132,0
50840,0
84448,1
26814,0
65441,0
33747,0
53501,1
68411,0
102215,1
16891,0
31051,0
97225,1
9331,1
5252,0
85244,1
111138,1
45302,0
55498,0
53366,1
81992,1
41501,0
6474,0
9593,1
10837,0
111392,1
9713,0
114064,1
11546,0
105229,1
108494,1
113291,1
24950,0
104939,1
22336,0
65716,0
87492,1
107101,1
23011,0
86135,1
4453,1
34845,0
47421,0
110016,1
36484,0
21653,0
19223,0
109646,1
28344,0
520,0
94604,1
78372,0
74607,0
2395,0
82371,1
15290,0
111906,1
19793,0
24913,0
22693,0
51245,0
79574,1
5533,0
76001,1
79236,0
13505,0
103005,1
80444,1
86536,1
59051,0
84431,1
42877,1
36533,0
106959,1
68656,0
106728,1
21129,0
11101,0
70940,0
60832,0
77773,1
108225,1
35886,0
35378,0
58310,0
59059,0
35022,0
9193,0
79030,0
40924,0
35915,0
39142,1
6128,0
67925,0
107416,1
55726,0
8641,1
35665,0
28541,0
108671,1
42157,0
87352,1
7715,0
69619,1
491,0
28815,0
30921,0
79936,0
66690,0
153,0
87153,1
25940,1
33592,0
84355,1
59264,0
32005,1
96247,1
18214,0
25080,0
44547,0
108774,1
473,0
21334,0
23000,0
79622,1
95863,1
12330,0
67929,0
15270,0
112194,1
30084,0
111112,1
23868,0
59220,0
25226,0
57997,1
112545,1
54691,0
24526,1
6212,0
40969,0
3146,0
60698,0
6282,0
93995,1
78735,0
92191,1
39031,0
103367,1
24292,0
83784,1
71908,0
109489,1
8400,0
44554,0
50959,0
51146,0
21708,0
75349,1
34670,0
25727,0
84551,1
81264,1
95135,1
80900,0
6191,0
21773,0
59475,0
21645,0
96553,1
96687,0
80514,1
39983,1
3591,0
17488,0
35926,0
54487,0
14214,0
17149,0
8040,0
94577,1
114469,0
90715,1
72343,0
51300,1
60775,0
95011,1
22624,0
9313,0
83083,1
8320,0
94908,1
887,1
96527,1
4328,0
41480,1
101561,1
102621,1
21735,0
86493,1
66560,0
104602,1
107915,1
66804,0
103432,1
78445,0
29145,0
76171,0
73388,0
31420,0
36349,0
110829,1
88354,1
414,0
7007,0
78923,0
9525,0
21009,0
70136,1
42812,0
21428,0
29811,0
38542,0
110475,1
100033,1
31199,1
42301,0
40791,0
9841,0
39059,0
81362,1
43091,0
31683,0
41060,0
64354,0
97452,1
60142,0
96706,1
11757,0
35432,0
10271,0
13672,0
24226,0
29945,0
32981,0
80332,1
101213,1
11253,0
4609,0
114032,1
9928,0
72896,1
22465,0
90984,0
27704,0
102513,1
24464,0
16359,0
5130,0
38958,0
5691,0
23721,0
14093,0
75802,1
6048,0
101825,1
94181,1
70827,0
40575,1
70345,1
52988,1
93827,1
108582,1
36953,0
29302,0
67242,1
41222,0
99068,0
82944,1
107536,1
64548,0
24650,0
12331,0
30578,0
96287,1
63867,0
63149,0
20134,0
70626,0
47204,0
106642,1
10526,0
54415,0
14841,0
10748,0
73463,0
72709,1
29208,0
39256,0
55605,0
37064,0
10535,1
42947,0
68009,1
111744,1
8415,0
74931,0
91527,1
18710,0
60924,0
112466,1
76116,0
57828,1
91045,1
89807,1
54192,0
9602,1
108660,1
47893,1
1554,0
7875,0
109399,1
85666,1
104160,1
88575,1
64752,0
53095,0
102609,1
97958,1
104195,1
4794,0
77039,1
57459,0
20939,0
68827,0
63205,1
36386,0
14147,0
89947,1
28476,0
109857,1
4604,0
83567,1
82159,1
55427,0
52071,0
93427,1
96157,1
88293,1
2898,1
74819,0
105036,1
18496,0
15963,0
11225,1
20554,0
67311,1
69900,0
35937,0
22262,0
100089,0
107884,1
8699,0
27713,0
68585,1
84931,1
61080,0
107538,1
42900,0
74416,1
42434,0
72061,0
109907,1
47238,1
77594,0
65020,1
91864,1
45789,0
23313,0
110825,1
96361,1
103170,1
34854,0
50864,0
30006,0
69695,1
78889,0
65596,0
46990,0
29410,0
106768,1
35363,0
26337,0
105971,1
64498,0
48784,1
31756,0
104554,1
98121,1
105872,1
64738,1
85246,1
76680,0
5624,0
51668,1
46131,0
70814,0
62258,0
104084,1
29872,0
19517,0
110293,1
84945,1
568,1
22112,0
4542,0
33878,1
15664,0
40717,0
100221,1
61724,0
110735,1
18407,0
18205,0
105527,1
42175,0
42487,1
38359,0
98425,0
28714,0
97711,1
89656,1
96170,1
8973,0
63245,0
57512,0
49641,1
114506,0
57969,0
82835,1
23439,0
64898,0
9858,0
65764,0
78521,1
106196,1
9721,0
43817,0
40548,0
5432,0
96713,0
11188,0
28683,0
33128,0
66924,0
113353,1
102288,1
104782,1
76552,0
58990,0
16491,0
73723,0
98156,1
91671,1
17560,0
68565,0
100977,1
68626,0
13707,0
78776,1
113865,1
78812,0
66035,0
100903,1
49527,1
77103,1
79935,0
59363,1
61114,0
78409,1
58324,0
14196,0
79810,0
23149,0
83550,1
79019,0
66741,0
52358,1
63114,0
6239,1
1014,0
56767,0
77948,0
18925,0
10389,0
89918,1
36134,0
32660,0
43419,0
23344,0
9541,0
19060,0
75687,0
31269,0
84884,1
84657,1
44217,1
86633,1
16668,0
85544,1
31435,0
5307,0
105575,1
112093,1
8237,1
42374,0
73475,0
113110,1
21954,1
31979,0
26657,1
17269,0
49142,0
37712,0
37534,0
39737,0
5295,0
30040,0
37677,0
64661,1
93692,1
64138,0
110377,1
39344,0
57919,0
109194,1
87943,1
13743,0
112087,1
107280,1
68642,1
111635,1
22540,0
13472,0
9197,0
84649,1
25843,0
109313,1
112132,1
59484,0
108156,1
111993,1
3149,0
81224,0
51329,1
104810,1
15794,0
29207,0
112490,1
36833,0
96612,0
65530,1
108266,1
55734,0
28478,0
49951,0
108193,1
943,0
73851,0
59591,0
50673,1
82124,1
53900,1
5600,0
67974,0
33716,0
95687,1
20442,0
14254,0
24722,0
20641,0
3650,0
32286,0
49812,0
23666,0
75511,0
94240,1
7210,0
76057,0
107779,1
5331,1
98774,0
100754,1
75448,0
75864,0
64588,0
42417,0
66181,0
979,1
41787,0
34868,0
15702,0
14897,0
59136,0
101137,1
105895,1
69739,0
47378,1
76745,0
41499,0
103871,1
20886,0
35028,0
83452,1
1124,0
5506,0
100967,1
77245,0
88659,1
73829,0
4639,0
95383,1
109593,1
39889,0
100954,1
64178,0
24988,0
104925,1
32682,0
91154,1
68525,0
59834,0
74248,1
71121,0
45368,0
16747,1
103728,1
72688,0
57702,0
108261,1
25225,0
48745,1
38035,1
35123,0
113862,1
102815,1
111062,1
76293,1
57300,0
1217,0
103419,1
26250,0
111920,1
29963,0
73754,1
74866,0
61756,0
46140,0
56934,0
38262,0
8429,0
38255,0
22475,0
92637,0
51435,0
102420,1
10466,1
13114,0
18718,0
28790,0
61434,0
103740,1
15695,0
57084,0
34432,0
26094,0
30210,0
77984,0
27243,0
34231,0
10243,0
33539,0
12144,0
103782,1
112437,1
72272,0
24344,1
7930,0
56138,0
10678,0
31456,0
44444,1
7094,0
90827,0
78293,0
66269,0
70780,0
74343,0
105994,1
72078,0
75823,1
27551,0
32563,0
61556,0
97168,1
54528,0
4865,0
45786,0
111118,1
70681,0
91979,1
61,1
85923,1
8757,0
61156,0
23645,0
50945,1
29486,0
7392,0
93046,1
75230,0
79799,0
86525,1
86033,1
105273,1
48651,1
8869,0
26993,0
50768,1
94341,1
72201,0
20956,0
112813,1
108149,1
96709,0
8107,0
1395,0
58821,0
100779,1
101552,1
96884,0
49396,0
67791,0
23046,0
81779,1
3209,0
59004,0
56259,0
56437,0
46976,1
60154,1
51847,0
33785,0
44848,0
64895,1
64852,0
69995,0
21331,0
91794,1
86777,1
106566,1
27930,1
66002,0
31568,0
101451,1
44086,1
58181,1
52739,0
91739,1
49625,0
101321,1
67636,0
90401,0
100503,1
39330,0
42769,0
86367,1
98551,0
63170,0
45832,0
63134,0
96282,1
88866,1
88461,1
84064,1
46881,1
111770,1
33919,1
105770,1
94599,1
93696,1
16395,0
57060,0
15669,0
92573,1
49328,1
4954,0
79270,0
17077,0
33882,0
104295,1
68416,0
27844,0
79604,0
113841,1
84174,1
31670,0
75458,0
46414,0
65336,1
95961,1
7189,0
11692,0
112713,1
23912,0
75322,1
104054,1
107795,1
45229,0
45975,0
24957,0
84753,1
74645,0
77308,0
74708,1
92953,1
78552,0
27758,0
41061,0
35945,0
57399,1
39892,1
11012,0
78113,0
90444,1
537,0
12354,0
63567,1
24699,0
100362,0
8660,0
103897,1
63537,0
15040,0
32796,0
103249,1
70774,1
34310,0
76914,0
91588,0
68887,0
48036,0
63564,0
70967,0
31740,0
33126,0
97342,1
94981,1
38613,0
39169,0
96261,1
2485,0
51010,0
66456,0
38646,0
50980,0
69705,0
25477,0
74937,0
34157,0
24836,0
98524,0
64927,0
113494,1
9552,0
92505,1
12213,0
3731,0
66346,0
78082,1
90632,1
80839,0
78417,0
94460,1
110364,1
10109,0
825,1
106557,1
55127,0
10438,0
12886,0
52264,1
82425,1
102690,1
23057,0
102213,1
38395,1
112209,1
33012,0
8784,0
39849,0
69358,0
23240,0
69875,1
95905,1
4914,0
23858,1
60693,0
89352,1
81879,1
6791,0
28076,0
47033,0
106749,1
68707,0
1668,0
96529,1
102893,1
47628,0
25642,1
79968,1
56759,0
59241,0
108934,1
47933,0
34602,0
83292,1
1868,0
80076,0
57057,0
42317,1
7390,0
61588,0
11083,0
83480,1
40032,0
10985,0
3761,0
25313,0
29633,0
15930,0
94274,1
27972,0
74657,0
73802,0
32534,0
4250,0
95102,1
98213,1
85013,1
20779,0
44824,0
25004,0
102221,1
82759,1
84487,1
9822,0
75164,0
76461,0
100990,1
81968,1
47152,0
113922,1
92145,1
71846,1
26434,0
15494,0
89561,1
57643,0
97966,1
14863,0
49924,0
49680,0
85127,1
30223,0
54927,0
111818,1
113011,1
91281,1
1160,0
64087,0
103453,1
91616,1
43375,1
63790,1
20196,0
14240,0
36476,0
108166,1
105358,1
87259,1
37927,0
3727,0
24688,0
55462,0
15726,0
68376,1
57414,0
99396,0
17339,0
37207,0
106372,1
99844,1
35497,0
44913,0
101143,1
19928,0
6053,0
62061,1
84880,1
16418,0
63060,1
53294,0
40841,0
3008,0
60543,0
69822,0
28749,1
14243,0
22969,0
63554,0
42446,1
79645,0
87024,1
102095,1
20079,0
67501,1
57212,0
13730,0
25101,0
16120,0
78797,1
84801,1
62917,0
24714,0
32059,0
87460,1
45304,0
88335,1
1712,0
80601,1
48201,0
8951,0
32302,0
88950,1
53380,1
3480,0
27032,0
38284,1
75599,0
2451,0
85506,1
98310,1
107226,1
102931,1
108449,1
55469,0
26244,0
37072,0
40750,0
98862,0
34673,0
69345,1
89581,1
51103,0
93274,1
97641,1
96632,0
88993,1
26503,0
39201,0
84853,1
76215,1
63418,0
69543,0
111805,1
108356,1
87235,1
112474,1
25066,0
111318,1
44257,1
40529,0
109161,1
93364,0
86399,1
68518,0
83276,1
65758,0
94232,1
21840,0
38938,1
51005,1
8402,1
45781,1
13702,0
105759,1
54127,0
72033,1
33240,0
106614,1
11191,0
42731,0
69972,0
66976,1
68619,1
26631,0
53431,0
38514,1
92944,1
79380,0
36636,0
102774,1
111490,1
20667,0
23469,0
36424,0
18254,0
113957,1
35780,0
67557,0
61974,0
836,0
35870,1
91237,1
90977,1
81341,1
25815,0
33548,0
28842,0
14940,0
93524,1
96570,1
9088,0
11765,0
2928,0
24501,0
78223,1
2706,0
97851,1
78863,0
64547,0
11302,0
37177,0
76200,0
59684,0
80639,1
14965,0
23349,0
56870,0
59303,0
6254,0
31443,0
93924,1
14529,0
4330,0
59227,0
45025,0
108643,1
53682,0
8559,0
85534,1
7269,0
3482,0
45626,0
101384,1
74975,0
64565,0
7916,0
42790,1
95190,1
696,0
10165,0
72290,1
106961,1
81013,1
112826,1
52499,1
367,0
89748,1
94720,1
9914,1
76386,1
7667,0
5077,0
49858,1
6657,0
103356,1
97079,1
105617,1
42273,0
73790,0
41960,0
74992,1
113503,1
41341,0
72005,1
5455,0
110525,1
46891,1
32466,0
38896,0
35078,0
1234,0
32570,0
108717,1
101851,1
49499,1
54030,1
100828,1
32183,1
92413,0
23683,0
67121,0
94236,1
75331,1
100009,1
38023,0
97177,1
52929,1
81556,1
107357,1
70496,1
10143,0
86456,1
2742,0
76881,0
53136,1
99509,1
30394,0
73439,0
16288,0
60825,0
4159,0
37976,0
94788,1
83072,1
66046,0
38689,0
94521,0
68220,1
75479,0
85732,1
107705,1
25156,0
12550,0
113658,1
4449,0
102076,1
88011,1
90036,1
56865,0
11073,0
9046,0
71253,1
18516,0
13620,0
77046,0
69515,1
41039,1
64203,1
112620,1
107943,1
56599,0
74046,0
84319,1
79220,0
55707,0
96363,1
28735,1
109251,1
56214,0
38300,0
89676,1
7350,0
74552,1
25336,0
36190,0
110700,1
67802,0
49373,1
77592,0
90055,1
103422,1
78483,1
82047,1
54630,0
51225,0
84087,1
42428,0
47439,0
76913,0
6013,0
71788,1
109179,1
60688,0
84033,1
105254,1
51150,1
57249,0
47151,0
77551,0
47343,0
84513,1
99406,0
99440,0
82448,1
82747,1
89411,1
79154,0
3764,0
49905,1
28903,0
70089,0
112523,1
72286,0
77722,0
60303,0
47996,0
80807,0
51707,0
27274,0
71256,0
85495,1
5406,0
43345,0
54922,0
35602,0
6882,0
21589,0
78128,0
42976,0
54466,0
90968,1
71081,0
104869,1
98819,1
18077,0
36466,0
66332,1
11216,0
81667,1
106135,1
81950,1
58187,0
39805,0
336,0
25655,0
92242,1
96057,1
81408,1
28116,0
15581,0
40382,0
44820,1
74671,0
98779,1
55156,0
55019,0
51305,1
10429,0
42030,0
71216,0
57293,0
80389,0
19700,0
107692,1
95873,1
4373,0
48773,0
78426,1
40257,0
68705,1
52501,0
93985,1
74339,0
80716,0
31449,0
37163,0
63437,0
82778,1
68732,1
66573,0
57309,0
95564,1
34166,0
25650,0
98319,1
103568,1
75531,0
21196,0
24621,0
57956,0
54728,0
90623,1
111874,1
26807,0
11791,1
99936,1
29751,0
67410,0
62234,0
10292,1
114375,0
36762,0
25322,0
32363,0
63214,0
43712,0
5937,0
111940,1
112600,1
18125,0
37036,0
54064,0
104040,1
101254,1
31348,0
92768,1
49900,0
44909,0
4150,0
56333,0
71232,0
41373,1
27292,0
54012,0
82369,1
81041,0
107283,1
94809,1
19999,0
109464,1
98654,1
74768,0
77992,0
23307,0
15250,0
32414,1
67233,0
32229,0
111982,1
12449,0
62549,1
108689,1
68303,0
102354,1
82902,1
25617,0
107621,1
70753,0
24973,0
71869,0
112232,1
77004,0
19809,0
17439,0
76683,0
17435,0
55868,1
66384,0
16367,0
9789,0
77211,0
84812,1
61152,0
881,0
3656,1
45749,0
109437,1
8967,0
3540,0
51672,0
105331,1
39084,0
9231,0
34452,0
49755,0
60265,0
109992,1
101187,1
109373,1
56792,0
48615,0
90851,1
110853,1
91850,0
56737,0
10126,0
52712,1
108685,1
7316,0
76544,0
32206,0
90896,0
32110,0
43700,0
92007,1
41945,0
38225,1
85220,1
30547,0
21931,0
10598,0
82271,1
64435,1
11092,1
56124,0
55969,0
86414,1
94773,1
73985,0
70954,0
11042,0
1436,0
44715,0
78189,0
49823,0
42686,0
79315,0
32329,0
63615,0
88154,1
109919,1
80068,0
25663,0
53643,1
110546,1
73634,1
97754,1
108608,1
25893,0
48959,0
16963,0
76458,1
42754,0
56629,1
15872,0
54607,0
111038,1
29796,0
105436,1
81952,1
34880,0
25189,0
100505,1
81102,0
24861,0
42777,0
28186,0
34605,1
39309,0
93781,1
83842,1
63047,1
91486,1
6126,0
22193,1
42414,0
71949,1
29319,0
21386,0
18482,0
518,0
10630,0
27149,0
4105,0
4018,0
92018,1
20821,0
59770,0
4928,0
41464,0
40686,1
61864,0
75444,1
3246,0
7801,0
76623,1
69386,0
39458,1
22076,0
45457,0
110830,1
9838,0
55085,0
20015,0
10267,0
113472,1
35739,0
88478,1
113908,1
101476,1
59017,1
12889,0
39215,0
14083,0
17082,0
62143,1
99759,1
109826,1
818,0
65397,1
102810,1
91870,1
86945,1
51353,1
112460,1
103600,1
23963,0
18727,0
56000,0
69538,1
63712,0
12994,0
71783,0
28080,0
51083,1
66033,0
81864,1
30809,0
62503,1
60726,0
45057,0
85655,1
99833,1
84495,1
57629,0
57628,0
1496,0
111412,1
51427,0
108864,1
55676,0
10270,0
62578,1
63320,1
110636,1
75420,0
51156,0
52026,0
89254,1
3892,0
65684,1
55545,0
33991,1
17925,0
40523,0
99946,1
110250,1
9484,0
59630,0
63286,0
28922,0
104511,1
74774,0
40458,0
60004,0
348,0
325,1
53456,1
35836,1
6449,0
5863,0
20048,0
113530,1
39270,0
53978,1
76996,0
3133,0
57250,0
81254,0
109446,1
24502,0
9501,0
62412,0
2738,0
2019,1
62166,1
9991,0
113402,1
27789,0
92855,1
33417,0
55057,0
66378,1
1691,0
70204,0
50579,1
35496,0
24871,0
88519,1
96188,1
94429,1
110589,1
75807,0
104135,1
63767,1
9065,0
17943,0
65353,1
67106,0
18368,0
80971,1
9361,0
5581,0
74085,0
13310,0
4685,0
91604,1
74405,0
1153,0
19208,0
40506,0
93926,1
81274,1
51015,0
630,0
45788,0
96636,0
111013,1
57116,1
6617,0
113053,1
106253,1
7688,0
36717,0
55190,0
107218,1
37079,0
89568,1
18742,0
41585,0
37840,0
102240,1
69395,0
97395,1
101973,1
109580,1
41164,0
16551,0
110580,1
75582,1
112912,1
87714,1
1370,0
1914,0
99790,1
43009,0
62291,0
61432,1
64063,0
106864,1
114618,0
88437,1
17489,0
10107,1
41131,0
80890,1
17572,0
92228,1
110617,1
92664,1
39708,0
1901,0
94415,1
32038,1
70090,0
97185,1
82843,1
94221,1
41074,0
33504,0
57376,0
32815,0
13499,0
2577,0
22196,0
39277,0
110963,1
103548,1
92793,0
15639,0
35684,0
21220,0
80789,0
86232,1
59882,0
96081,1
112611,1
87890,1
16392,0
111712,1
4917,0
68616,0
87184,1
114433,0
98985,0
66801,0
11041,0
73458,0
89927,1
87889,1
33302,0
64190,0
44544,0
90517,1
63227,0
53293,0
10163,1
48926,1
9213,0
76317,0
9250,0
98119,1
33144,0
161,0
11453,0
48638,0
7825,0
7225,0
112084,1
27595,0
76316,0
110211,1
106416,1
101258,1
66802,0
74309,1
20507,0
36745,0
9222,0
84269,1
25221,0
74438,0
8790,0
16662,0
27457,1
84094,1
70789,0
108781,1
100028,1
32717,0
68316,0
44212,0
39568,1
29880,0
83838,1
5145,0
87086,1
107009,1
27696,1
55850,0
49232,0
2984,0
69798,0
40516,0
23399,0
90584,1
100087,0
43083,1
85053,1
23459,0
69496,0
69412,0
59881,0
106889,1
33218,0
91104,1
28188,0
21204,0
114396,0
74820,0
111733,1
79715,0
96733,0
1524,0
57834,1
77768,0
95065,1
23411,0
18982,0
20289,0
77713,0
23561,0
90884,1
63517,0
29054,0
24647,0
50534,1
71352,0
58466,0
34436,1
77746,0
45019,0
44783,0
58178,0
91220,1
15610,0
87721,1
101221,1
84057,1
716,0
94395,1
13928,0
26202,0
51061,1
5464,0
18195,0
21301,0
107673,1
106373,1
32094,0
107676,1
113588,1
71941,1
31230,0
48109,0
92079,1
23937,1
21014,0
38145,0
17229,0
69910,0
68339,0
91659,1
101625,1
1591,0
13055,0
74685,1
81443,1
20626,0
98277,1
40028,0
33604,0
63643,0
57182,0
108638,1
93724,1
63762,0
87764,1
96758,1
25245,0
67537,0
36820,1
46001,0
100236,0
14858,0
93731,1
20440,0
76786,1
77486,0
112289,1
41750,1
35318,0
14405,0
75127,0
80806,0
96923,0
38350,0
39577,0
307,0
16149,0
33358,0
82602,1
13646,0
6021,0
112236,1
60586,0
15717,0
89364,1
9542,0
51892,0
5316,0
72501,0
57605,0
108348,1
77957,1
1409,0
112744,1
100699,1
114162,1
3571,0
66485,0
445,0
48620,0
62455,0
78079,0
57021,0
57692,0
94861,1
97224,1
39191,0
26057,0
54260,0
3258,0
80577,0
102450,1
61571,0
80521,0
85339,1
72925,1
99074,0
57917,0
67219,1
52062,1
83275,1
10795,0
52005,0
101669,1
109551,1
94994,1
90877,1
5218,0
10829,0
110989,1
78907,0
42457,0
84976,1
68867,0
6971,0
12120,0
24049,0
58393,0
100435,1
72818,1
36819,0
49411,0
25465,0
27423,0
48054,0
112750,1
59473,0
3519,0
101400,1
39213,0
32788,0
79005,0
57837,1
51777,0
111544,1
34732,0
88577,1
26647,0
114259,0
21536,0
72408,1
68056,0
71565,0
82277,1
62351,0
72570,0
5841,0
103516,1
77625,1
64466,1
95159,0
21035,0
82837,1
56104,1
2322,0
68635,0
21513,0
31442,1
114306,0
108026,1
80105,0
19109,0
98605,1
105730,1
27467,0
12263,0
1131,0
108434,1
66420,0
24397,0
26279,0
105063,1
63923,0
73324,1
43916,1
8015,0
74444,0
80386,0
92407,0
108688,1
87623,1
77426,0
93265,0
102805,1
75860,0
44190,0
48491,1
59662,0
4778,0
36808,0
15866,0
77609,1
3301,0
79334,0
78832,0
40675,0
89696,1
67081,0
64686,0
112788,1
68224,0
14346,0
50536,0
48910,0
40731,0
77401,1
38329,0
102365,1
81604,1
18385,0
68763,0
86682,1
47801,1
44401,0
75875,0
29069,0
32993,1
4008,0
85467,1
112162,1
26476,0
73313,1
67771,1
36420,0
78715,0
75476,1
86018,1
109841,1
58646,0
89157,1
39030,0
95223,1
93293,0
106994,1
30993,0
12306,0
84948,1
33643,1
24773,0
104364,1
16564,0
36905,0
11265,0
87538,1
83642,1
61161,0
19326,0
39134,1
71956,0
13486,0
108223,1
52453,0
70184,0
98652,0
62414,1
99732,1
18361,0
108868,1
64539,0
36464,1
61070,0
20233,0
32178,0
48318,1
88206,1
76002,0
41842,0
113474,1
109083,1
58798,0
90754,1
89429,1
82082,1
84686,1
73467,0
73350,0
94821,1
84486,1
12302,1
69226,0
89739,1
43900,0
99742,1
45419,1
10906,0
55686,0
45967,1
111905,1
3935,0
60612,0
91929,1
12664,0
4631,0
106036,1
6898,0
65992,0
108882,1
91874,1
36270,0
85125,1
106346,1
4286,0
74008,0
101165,1
82600,1
76904,0
87740,1
61645,0
22169,0
20755,0
59457,0
104714,1
27540,0
101551,1
30227,0
3524,0
37450,0
58272,0
15328,0
60544,0
37965,0
65435,0
40503,0
104028,1
52487,1
74211,1
72772,0
7687,0
92038,1
3228,0
47625,0
92197,1
61350,0
112844,1
82588,1
68690,1
78467,0
33779,0
79607,0
38016,0
91771,1
33105,0
54253,0
22945,0
55517,1
48240,0
10083,0
77016,0
99674,1
88180,1
33048,0
43000,1
41419,0
28765,0
31231,0
2654,0
107255,1
47740,0
19947,0
58756,1
84156,1
23531,0
4716,0
38692,0
61206,0
84075,1
10200,0
93811,1
49039,0
27160,0
85701,1
5028,1
65562,0
39050,0
60030,1
29909,0
107999,1
54872,0
38394,0
33591,1
83332,1
101563,1
51481,1
50530,0
983,0
868,0
10218,0
72184,1
92058,1
81555,1
19589,0
111207,1
89846,0
75102,0
36847,1
57653,0
19295,0
83467,1
33146,0
101974,1
96997,0
29632,0
10574,0
101920,1
69458,1
70852,0
109200,1
108235,1
95552,1
11064,1
31198,0
8139,0
52438,1
107145,1
28818,1
109905,1
7036,0
93366,0
56744,1
48427,0
24326,0
58867,0
47907,0
44036,0
15688,0
83084,1
56406,0
94986,1
6823,0
107734,1
106844,1
56968,0
48426,1
110907,1
51082,0
111976,1
63538,0
112721,1
31878,0
70663,0
28369,0
113268,1
36979,0
106695,1
67943,0
49572,0
57466,0
51487,0
93287,1
39719,0
82020,1
60353,0
12222,0
109034,1
17692,0
76340,1
21856,0
86530,1
74484,0
14670,0
71716,0
59186,0
1716,0
77674,0
27904,0
64419,0
18679,0
31936,0
76298,1
39766,0
42002,0
106821,1
16995,0
52635,0
30026,0
42105,0
113489,1
106974,1
25653,0
62356,0
103819,1
59873,0
84765,1
3645,0
71324,0
16260,0
23405,0
63305,0
90300,1
4000,0
109474,1
97238,1
8329,0
89979,1
53823,1
76648,0
29468,1
6923,0
93010,1
3285,0
36233,0
72788,0
87263,1
14629,0
83902,1
89357,1
65075,0
43482,0
70391,0
70358,0
23957,0
98453,0
43875,1
22029,0
43580,0
18681,0
5020,0
3546,1
76168,0
29172,0
21104,1
92918,1
108208,1
96131,1
56998,0
68172,1
73583,1
95841,1
80738,0
78147,1
82969,1
90270,1
28897,1
43,0
96910,0
850,0
42195,0
5974,0
14391,0
99009,0
25292,0
83831,1
104589,1
91532,1
23850,0
100933,1
18858,0
102827,1
25935,0
91003,1
55382,0
87034,1
43521,1
90291,1
109301,1
1104,0
18645,0
99664,1
52049,0
45397,0
39442,0
47959,0
84787,1
64365,1
95087,1
51701,1
15827,0
4170,0
36631,0
7784,0
61426,1
47511,1
111588,1
110161,1
66648,0
112674,1
21208,0
28722,0
54327,0
109885,1
50875,0
42944,0
6868,0
101238,1
62607,1
7572,0
33204,0
20679,0
45150,0
23537,0
85044,1
77865,0
48821,1
77752,0
53102,1
108493,1
41083,0
83956,1
23495,0
46268,0
87058,1
76026,1
54867,0
76178,1
92113,1
28655,0
69931,1
19784,0
107629,1
